0	em 2015, o uso adolescente de álcool e cigarro atingiu seus níveis mais baixos desde o início do estudo, 40 anos atrás. 
0	Taylor observa, no entanto, houve uma proliferação de bustos nas operações de maconha do mercado negro. 
0	os mcpheeters não tiveram uma boa resposta. 
0	joshua miller pode ser contatado em joshua.miller@globe.com. 
1	não quero me associar com o medo de falar "este é o seu cérebro; esse é o seu cérebro sobre as drogas ”dos comerciais do século passado, mas a mensagem subjacente estava essencialmente correta. 
1	isso salvaria vidas e tiraria o peso dos policiais. 
0	e foi isso que realmente me impressionou: o que eles estão fazendo aqui? " 
1	pesquisas sugerem até que seu uso possa estar associado a um maior risco de uso de medicamentos prescritos. 
1	os perigos do fumo passivo de cigarros são bem divulgados, de modo que o senso comum apenas nos diria que o uso mais difundido da maconha aumentará a probabilidade de que outras pessoas sofram o mesmo dano da inalação do fumo e, desta vez, de uma droga pesada. 
0	mas as instalações envolvidas no comércio recreativo - mais de 100 dispensários, instalações de cultivo e fabricantes de produtos com infusão - teriam que fechar em um ano. 
1	[...] também ajuda as condições médicas como um substituto mais natural dos produtos farmacêuticos. " 
1	a droga os está deixando mais estúpidos, mesmo quando não estão drogados. 
1	perda de negócios para traficantes de drogas (incluindo terroristas). 
1	como é que os fumantes de cigarro são párias, enquanto as pessoas que fumam maconha estão sendo aplaudidas? 
0	e acho que talvez a lei federal precise ser analisada - comércio interestadual. 
1	portanto, precisamos de mais estados, cidades e governo federal para começar a tratar disso, para que não tenhamos esse resultado terrível que o senador sanders estava falando sobre onde temos uma população enorme em nossas prisões por não-violentos e de baixo nível. delitos que se devem principalmente à maconha. 
1	um grupo de adolescentes que abusaram de maconha, juntamente com álcool e cigarros, apresentou 2 a 3 vezes mais chances de abusar de medicamentos quando se tornam adultos jovens. 
0	Este comentarista é um editor, repórter ou produtor de Washington Post. 
1	em vez disso, a guerra às drogas, por mais bem-intencionada que seja, é na prática um ataque flagrante às minorias e à sua mobilidade econômica. 
0	os partidos tradicionais do poder de centro-direita, os democratas-cristãos e o liberal vvd também se opuseram às políticas que outrora promoviam. 
0	os eleitores desses estados aprovaram iniciativas para legalizar a droga para uso recreativo. 
1	a proibição da maconha é bastante cara, mas o mesmo acontece com outras iniciativas do governo. 
1	apesar do número crescente de estados com alguma forma de lei médica, a cannabis ainda é difícil e arriscada de obter para milhões de pessoas que poderiam se beneficiar dela. 
1	Shannon Mcpherson, assistente social, disse que a legalização da maconha “foi ruim para toda a comunidade pueblo. " 
0	seja o primeiro a conhecer novas histórias do powerpost. 
0	[anfitrião] você está disposto a mudar a lei federal para permitir que isso aconteça? 
1	de fato, um estudo mostrou que os vasos sanguíneos no cérebro de um fumante de maconha sofrem fluxo restrito, que pode continuar mesmo após um mês de abstinência. 
1	essa maconha faz com que as mulheres brancas busquem relações sexuais com negros, artistas e outras pessoas. " 
0	paula mcpheeters, gerente de orçamento da faculdade comunitária local que lidera o processo de votação, diz que se envolveu após um comentário de um de seus filhos. 
1	quanto mais se examina a evidência, menos parece que há alguma razão para a proibição da maconha permanecer em vigor. 
0	seja o aumento das visitas às urgências, o aumento do crime, os crimes incômodos. " 
0	e enquanto 77% dos que se opõem à legalização da maconha dizem que, se fosse legal, ficariam incomodados se uma loja ou empresa que vendesse maconha fosse aberta em seu bairro, apenas 12% dos apoiadores da legalização dizem que isso os incomodaria. 
1	a decisão do jornal mais respeitável da América de adotar essa posição mostra tanto a evidência esmagadora em apoio à legalização quanto a mudança do status quo em direção à aceitação de novas políticas de drogas. 
1	é bastante irônico, mas talvez os piores oponentes da legalização de plantas daninhas sejam os próprios traficantes de drogas. 
1	embora os pesquisadores ainda não tenham certeza se a droga realmente desencadeou tais condições ou se os fumantes recorreram à droga para mediar os sintomas por conta própria, mas é claro que fumar maconha desempenha um papel importante no quadro da saúde mental. 
1	e estudos em animais mostraram que mata certas células cancerígenas, reduz o tamanho de outras e aumenta os efeitos dos tratamentos com radiação. 
1	seus efeitos são quase sempre eufóricos e leves, enquanto o álcool transforma alguns bebedores em brigões de bar, agressores domésticos ou maníacos ao volante. " 
1	Os defensores da maconha medicinal argumentam que pode ser um tratamento seguro e eficaz para os sintomas de câncer, auxílios, esclerose múltipla, dor, glaucoma, epilepsia e outras condições. 
1	defensores afirmam que tornar a substância menos lucrativa para os criminosos resultará em uma diminuição da violência associada ao comércio. 
0	e então eu realmente acredito que devemos deixar isso para os estados. 
0	aqui estão os prós e os contras de legalizar a erva para ajudá-lo a encontrar uma resposta informada. 
0	é como a siderúrgica fechando novamente. " 
0	obtenha acesso ilimitado por apenas 99 ¢. 
0	Quando perguntados, em suas próprias palavras, por que eles favorecem ou se opõem à legalização da maconha, pessoas de lados opostos da questão oferecem perspectivas muito diferentes. 
0	pelo contrário, 35% dizem que se opõem à legalização e sempre se sentiram assim; apenas 7% mudaram de idéia de apoiar a legalização oposta. 
0	eu nunca estive. 
1	devido à falta de concorrência e preços altos, eles estão fazendo enormes somas de dinheiro. 
0	uma grande maioria dos opositores à legalização da maconha (85%) diz que seria incomodada pelo uso público da droga, se fosse legal; cerca de quatro em cada dez apoiadores (43%) também dizem que ficariam incomodados com isso. 
0	como as visões gerais da legalização da maconha, essas visões mudaram pouco nos últimos anos. 
1	de fato, o estudo mostra que a erva daninha é uma das drogas ilegais mais prevalentes encontradas em motoristas fatalmente feridos e prejudicados. 
1	estaria cedendo aos impulsos retrógrados dos “proibicionistas. " 
1	Quando as pessoas são viciadas em maconha, cocaína e álcool, a droga que mais dificilmente abandonam é a maconha. 
0	isso é uma grande queda percentual que não deve ser tomada de ânimo leve. 
1	mas através da legalização, haverá concorrência aberta e preços mais baixos, para que os cartéis de drogas, que podem incluir terroristas, percam parte ou mesmo todos os seus negócios. 
1	ritmo, um democrata, observa que o condado - em geral muito mais pobre do que o colorado - está entrando no andar térreo de uma indústria que pode se tornar nacional nos próximos anos. 
0	eles estão menos preocupados com os riscos, mas também menos capazes de obter maconha quando querem. 
0	justiça de rua reduzida relacionada a disputas de drogas. 
0	então, faça a si mesmo algumas perguntas importantes. 
0	nós não concordamos? 
0	essa não é a maconha da geração de madeira. 
1	de acordo com pesquisa publicada na revista médica da Academia Nacional de Ciências: “alguém que usa maconha regularmente tem, em média, menos massa cinzenta em seu córtex frontal orbital. " 
1	o editorial explica ainda que a maconha nunca esteve diretamente ligada a nenhuma doença grave, como o tabaco tem com câncer ou o álcool com cirrose. 
1	eu acredito que ainda deveria ser ilegal ... se você está ficando chapado hoje em colorado, aproveite até janeiro de 2017 porque eu aplicarei as leis federais contra a maconha como presidente dos estados unidos ... eu acredito que isso prejudica o cérebro e eu acho que há muitas evidências que provam isso. 
1	“Existe um debate honesto entre os cientistas sobre os efeitos na saúde da maconha”, escreve o jornal, “mas acreditamos que as evidências são esmagadoras de que o vício e a dependência são problemas relativamente menores, especialmente se comparados ao álcool e ao tabaco. 
1	um grande estudo da Nova Zelândia que acompanhou os usuários ao longo de muitos anos descobriu que o uso crônico a partir da adolescência está associado a uma queda média de 8 pontos no QI no meio da idade adulta. 
1	e se funciona e acontece que a presença de maconha recreativa os torna um estado mais próspero ... bem, diabos, todos nós podemos apenas querer chegar lá e pegar isso. 
1	até o efeito gateway - a teoria de que a maconha leva a outras drogas - foi descartado há muito tempo. 
0	ele aponta para um fato que pode explicar em parte a disparidade: "a concepção dos alunos de como é fácil obter maconha realmente diminuiu nos últimos anos". 
0	então eu realmente acho que deveríamos estudar Colorado, ver o que está acontecendo. 
0	entre aqueles que dizem que a maconha deveria ser ilegal, 29% dizem que já experimentaram, enquanto 71% dizem que não. 
1	Um dos aspectos mais estranhos da guerra às drogas é o quão completamente fracassou na redução do uso de drogas, apesar de custar mais de 51 bilhões de dólares por ano, de acordo com a aliança política de drogas. 
1	eles citam dezenas de estudos revisados ​​por pares, importantes organizações médicas, principais relatórios governamentais e o uso da maconha como medicamento ao longo da história mundial. 
