1	Todos os dias, cerca de 260 pessoas são feridas ou mortas pela violência armada, por isso é muito importante proibir armas de assalto, para iniciantes, mas existem outras medidas que precisam ser tomadas rapidamente. 
0	no entanto, se um comentarista violar nossos termos de uso ou abusar do fórum de comentários, seu comentário poderá sofrer moderação ou ser totalmente removido. 
0	em vez de obter ajuda, eles sentirão que é mais fácil simplesmente acabar com a vida e cometer suicídio. 
0	>> não podemos ter uma longa conversa sobre isso. 
1	de acordo com a associação nacional de fuzil e seus aliados, uma vez que as leis sobre armas são direcionadas aos criminosos, que obviamente não dão atenção a nenhuma lei (é por isso que são chamados criminosos), o controle de armas não pode ser eficaz, exceto ao dificultar que cidadãos cumpridores da lei tenham armas para se defender. 
0	- newt gingrich, ex-presidente da casa, john lott é o principal especialista em armas do país, e na guerra contra armas ele o fez novamente. 
1	quais esportes, exatamente, exigem uma arma de assalto que atire 850 tiros por minuto? 
1	lá, a legislação da década de 1920 exigia uma licença para porte oculto de armas de fogo, exigia que os revendedores relatassem as vendas de armas de fogo ao estado e impunha um período de espera de um dia para as vendas de armas de fogo. 
1	independentemente de sua constitucionalidade, os proprietários de armas revidariam até que houvesse uma guerra civil em todo o país ou simplesmente esconderiam suas armas e alegariam não ter nenhuma. 
0	evan defilippis e devin hughes são os fundadores do site de prevenção à violência armada, armados com a razão. 
1	os proponentes citam o único uso óbvio de um rifle de assalto - matando pessoas - e defendem as limitações de munição como um compromisso que salvará vidas. 
0	até os maiores fãs da música do rapper azealia banks - eu me considero um deles - precisam admitir, a essa altura, que seu maior significado cultural contínuo deriva mais de seus tweets do que de sua música. 
1	por analogia, a posse e o uso de muitas substâncias controladas é ilegal, mas as pessoas as possuem e as utilizam. 
0	se pagassem sua parte justa, não seriam ricos, agora pagariam? 
0	mantendo os eleitores informados sobre os esforços legislativos em nível estadual e federal em relação ao uso, venda, transferência, regulamentação e posse de armas de fogo. 
0	eles geralmente têm laços emocionais em seus respectivos lados, e pode ser por isso que eles são tão apaixonados por suas causas e não estão dispostos a se curvar nesse debate quente. 
0	eles fazem com que as pessoas votem em socialistas que destruirão a economia porque os únicos assuntos mencionados nas eleições são aborto, controle de natalidade e racismo. 
0	da mesma forma, após a tragédia do anzol, rep. Louis Gohmert pontificou: “Eu me recuso a jogar o jogo de armas de assalto. ' 
0	porque é barato em grandes quantidades e pode caber mais por revista. 
0	Canadá quer ser o 51º estado. 
0	abaixo estão os formatos de citação adequados para as páginas procon.org de acordo com quatro manuais de estilo (em ordem alfabética): manual de estilo da associação de idiomas modernos (mla), manual de estilo de chicago (chicago), manual de publicação da associação psicológica americana (apa ) e kate turabian 'é um manual para escritores de artigos, teses e dissertações (turabian). 
0	uma epifania do senso comum; isso poderia estar ausente, apontando o ridículo coletivo e a redundância dos argumentos. 
0	isso aconteceu na Califórnia, onde eu morava por 3 anos, e eu pessoalmente vi isso acontecer na cidade de Nova York, onde eu cresci e morei por muitos anos. 
1	no primeiro, sete dos participantes mataram um espectador inocente. 
0	parece que todo programa de rádio, programa de entrevistas na TV, programa de notícias e coluna de opinião em jornais e revistas traz o debate sobre os prós e os contras do controle de armas. 
1	no ano de 1996, trinta e cinco pessoas foram mortas em um massacre em Port Arthur, na Austrália. 
1	de acordo com uma contagem, houve 351 tiroteios em massa nos estados unidos em 2015. 
1	este artigo é desonesto, pois coloca todos os advogados de controle de armas (e proprietários de armas) em uma posição extrema. 
0	eles não dão a mínima para o crime ou para as crianças. 
1	especialmente quando você ressalta que a arma em si só prova seu medo, fraqueza e sensação de inadequação. 
0	é discriminação dizer que os alemães devem viver, mas não os judeus, os brancos devem viver, mas não os negros, os nascidos devem viver, mas não os pré-nascidos. 
0	1 comentário 52 pessoas acharam isso útil. 
1	portanto, o controle de armas é o mesmo que desarmamento civil ou cidadão, não pode e não afeta ninguém. 
0	comment 30 pessoas acharam isso útil. 
0	nós chamamos de “o predahog”. " 
1	políticos de ambos os lados do debate sobre controle de armas têm apoiado fazer mais para manter as armas afastadas dos doentes mentais. 
0	por causa dos objetivos duplos do autor, a pesquisa e os exemplos ilustrativos da mídia (parte de 'mensagens') estão incluídos nas copiosas notas e citações. 
0	fiquei muito enfurecido ao volante, principalmente depois de ter sido cortado. 
1	nem entregarei meus direitos por causa de seus meios equivocados de criar uma sociedade pacífica e escravizada. 
0	o tribunal novamente considerou que a polícia "não tinha nenhum dever especial" de proteger os cidadãos como indivíduos. 
1	no passado, governos maus usavam registros de armas como forma de localizar e apreender armas de propriedade privada. 
1	se os terroristas em san bernardino tivessem trabalhado tanto na construção de armas quanto na construção de bombas, talvez as armas tivessem funcionado tão mal quanto as bombas. 
1	permitir que alguém se arme com armas mortais como revólveres é imoral e é uma forma de vigilantismo sem lei que valida tacitamente a execução extrajudicial de supostos criminosos (uma forma de assassinato). 
0	os países que possuem terroristas ou são invadidos pelos cartéis de drogas também possuem um número menor de armas em comparação com os EUA. 
1	as estatísticas mostram que os estados com mais armas também têm mais homicídios. 
0	ou está tudo bem, desde que a coisa seja embalada e descarregada? 
1	"Quando alguém está em crise, as pessoas mais próximas a eles são as primeiras a perceber os sinais de alerta, mas agora quase nada pode ser feito para recuperar as armas ou impedir que comprem mais", disse skinner. 
1	aqueles que utilizam esse argumento deixam de reconhecer que a realidade não é como as seqüências de ação coreografadas nos filmes e que um cara legal com uma arma simplesmente não é a melhor solução. 
0	'histórias de tiro' por tim long, revista de espiões, como é levar um tiro. 
0	ex-candidatos (os candidatos que se retiraram ou que não atendem mais aos nossos critérios aparecem abaixo em preto e branco e em ordem alfabética). 
0	como alguém que teve problemas pessoais e familiares próximos com doenças mentais, passou horas e horas com conselheiros e psiquiatras - me enfurece pensar que as pessoas falam em lidar com doenças mentais como se fossem tão bem compreendidas e curáveis ​​/ abordáveis ​​quanto uma ferida garganta. 
0	ele o mantinha ilegalmente fora e carregado em caso de roubo. 
1	o período de espera de cinco dias foi substituído por um sistema instantâneo de verificação de antecedentes que pode levar até três dias, se houver uma inconsistência ou mais informações forem necessárias para concluir a venda. 
1	o programa atraiu muitas críticas, enormes custos e resistência dos proprietários de armas de fogo, e em 2012 o governo conservador descartou o programa e destruiu o registro. 
0	envie uma solicitação de profnet gratuita e encontre as fontes necessárias. 
1	todo mundo tem o direito de manter e portar armas para proteger sua família, proteger-se e ser um caçador. 
1	de acordo com uma pesquisa da Gallup de 2011, 47% dos adultos americanos mantêm pelo menos uma arma em casa ou em suas propriedades, e muitos desses proprietários são absolutistas e se opõem a qualquer regulamentação governamental de armas de fogo. 
1	Muitas pessoas concordam que é correto causar dor, ferimento ou até morte a um psicopata violento que já havia matado várias pessoas e pretende matar mais. 
0	Certamente, faça o que você precisa fazer. 
0	o jornal foi divulgado logo após Trump cancelar uma aparição planejada em um fórum candidato na Carolina do Sul, citando uma "transação comercial significativa" que precisava de sua atenção. 
1	a segurança pública deve ser deixada para policiais qualificados profissionalmente, não para cidadãos particulares com pouco ou nenhum treinamento especializado. 
1	ferimentos a bala freqüentemente causam danos catastróficos. 
1	em 2013, de acordo com os centros de controle e prevenção de doenças, o país teve mais de 33.000 mortes por armas de fogo: 70% de todos os homicídios (11.208), mais da metade de todos os suicídios (21.175) e centenas de mortes acidentais e não resolvidas. 
0	Pete Shields não está usando as armas de ninguém. 
0	em 1967, o porte aberto de armas carregadas era proibido. 
1	segundo, já temos aqueles "mocinhos com armas" para nos proteger - essas pessoas são chamadas de policiais. 
0	as estatísticas de controle de armas também podem ser usadas em um debate para apoiar ou combater uma postura em relação ao controle de armas. 
0	esses locais podem incluir escolas, igrejas, shoppings ou qualquer outro local. 
1	pode haver ataques de facas em massa - ou armas químicas, ou bombas de panelas de pressão - se as armas forem retiradas. 
